StripChart:,Overall,,,,,,,,,,,,,,,,
Date:, Thu Aug 04 10:57:16 2016,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Number of Data Variables =,17,,,,,,,,,,,,,,,,
Max Number of Data Points =,100000,,,,,,,,,,,,,,,,
Number of Data Points =,4330,,,,,,,,,,,,,,,,
Time Interval,5, to ,2.60E+06,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- 
369005,12.7282,7.52735,35.7717,26.9027,10.3341,27.6805,88.9236,96.4674,36.924,96.2411,91.0323,1018.89,1.61097e-317,12020.4,1169.26,194.807,143.591
369605,12.7923,7.51463,36.275,26.8625,10.5064,27.6805,88.9461,96.523,34.2135,96.2295,91.0362,1040.38,1.61097e-317,12052.3,1165.47,190.019,143.697
370205,12.7652,7.52536,36.7573,26.8414,10.5396,27.6805,88.9581,96.407,30.8071,96.2328,91.0326,1062.43,1.61097e-317,12047.3,1166.37,187.882,143.838
370805,12.6876,7.50755,36.1604,26.8347,10.4638,27.6805,88.9981,96.5254,26.8212,96.2328,91.041,1084.92,1.61097e-317,12029.4,1166.1,191.231,143.948
371405,12.6642,7.51208,36.1859,26.8217,10.5372,27.7461,89.0604,96.5835,22.7351,96.2782,91.074,1107.82,1.61097e-317,12046.2,1170.75,195.508,143.911
372005,12.6381,7.46664,36.1218,26.8064,10.5446,27.7461,89.0912,96.5883,18.8389,96.2448,91.0835,1131.43,1.61097e-317,12036.4,1161.78,189.415,143.991
372605,12.6292,7.52284,36.4757,26.7945,10.6336,27.7461,89.1197,96.5279,15.2962,96.3194,91.1084,1155.47,1.61097e-317,12020.2,1172.37,189.123,143.952
373205,12.6219,7.4972,36.4485,26.7885,10.7431,27.7461,89.1545,96.5883,12.2719,96.3239,91.1349,1180.01,1.61097e-317,12060.5,1167.72,188.952,143.926
373805,12.6716,7.47523,35.9331,26.778,10.7151,27.7461,89.2192,96.6488,9.91601,96.3513,91.1726,1204.86,1.61097e-317,12038.1,1168.27,195.076,143.871
374405,12.6816,7.45025,35.5676,26.7716,10.8876,27.7461,89.2477,96.7639,8.31984,96.3404,91.1877,1230.1,1.61097e-317,12074.7,1162.74,190.396,143.914
375005,12.6542,7.47786,32.5439,26.7743,10.9669,27.8094,89.27,96.7119,7.49729,96.3747,91.2005,1255.47,1.61097e-317,12051.8,1166.82,187.548,143.939
375605,12.7034,7.48963,32.0751,26.7637,11.0134,27.7953,89.3001,96.8274,7.5435,96.4028,91.2199,1280.88,1.61097e-317,12083.3,1168.1,187.004,143.922
376205,12.8812,7.50417,32.47,26.7364,11.114,27.7461,89.3467,96.7718,8.70479,96.4668,91.2654,1305.99,1.61097e-317,12062.1,1173.25,196.153,143.751
376805,12.9964,7.42993,33.2448,26.7131,11.074,27.7414,89.3595,96.7719,11.0867,96.3852,91.2584,1331.07,1.61097e-317,12053.5,1156.49,190.808,143.884
377405,12.909,7.49527,36.6032,26.7323,11.003,27.8047,89.3487,96.7696,14.4967,96.4261,91.2461,1355.72,1.61097e-317,12113.8,1166.63,188.42,144.03
378005,12.9122,7.46138,38.6993,26.7307,11.2474,27.8422,89.355,96.8301,19.0778,96.3778,91.2291,1379.7,1.61097e-317,12060,1159.48,185.919,144.206
378605,12.9957,7.45534,38.4662,26.719,11.1796,27.8023,89.3718,96.7696,25.2853,96.3757,91.2249,1402.71,1.61097e-317,12078.9,1161.98,191.555,144.339
379205,12.9677,7.45569,38.7546,26.7304,10.9299,27.8,89.4009,96.7723,32.7701,96.3695,91.2191,1424.5,1.61097e-317,12074.7,1161.67,191.086,144.413
379805,12.9007,7.465,39.1391,26.7475,10.8927,27.868,89.4045,96.7696,41.2698,96.3689,91.2118,1445,1.61097e-317,12065.4,1162.55,188.269,144.479
380405,12.9799,7.46269,38.4151,26.7343,11.006,27.9078,89.4153,96.7696,51.3579,96.361,91.2065,1463.96,1.61097e-317,12051.7,1162.02,187.444,144.535
381005,13.0184,7.47709,38.8203,26.7328,11.0632,27.9172,89.4241,96.7696,62.3521,96.3672,91.2018,1481.25,1.61097e-317,12072.1,1163.77,187.747,144.563
381605,12.9793,7.41014,39.003,26.7499,10.7385,27.9266,89.4503,96.7696,73.3064,96.3063,91.1916,1497,1.61097e-317,12093.4,1155.29,192.105,144.694
382205,12.9669,7.5224,38.0126,26.753,10.5761,27.9664,89.4456,96.8301,84.5485,96.3888,91.1874,1510.87,1.61097e-317,12100.2,1170.5,183.626,144.626
382805,13.0784,7.57058,36.8793,26.7371,10.1847,27.9523,89.472,96.951,96.3243,96.4334,91.1987,1522.86,1.61097e-317,12099.5,1173.97,182.412,144.443
383405,13.0113,7.60429,38.3028,26.761,10.352,27.9922,89.5084,96.951,106.42,96.4657,91.2077,1533.44,1.61097e-317,12109.4,1176.17,181.103,144.291
384005,12.9316,7.36839,38.0123,26.7803,9.57917,27.9922,89.5205,96.7696,115.615,96.2183,91.1547,1543.24,1.61097e-317,12084.7,1140.09,181.076,144.751
384605,13.0137,7.50105,37.8466,26.7661,9.33591,27.9922,89.5436,96.8905,125.239,96.3285,91.1417,1551.08,1.61097e-317,12101.3,1168.83,184.224,144.816
385205,13.0202,7.52142,38.4624,26.7726,9.30051,27.9852,89.5522,96.8905,133.349,96.3397,91.1435,1557.46,1.61097e-317,12089.2,1167.4,182.147,144.643
385805,12.9251,7.51151,38.3157,26.8002,9.26038,27.9898,89.5563,96.8301,139.389,96.3303,91.1412,1563.23,1.61097e-317,12193.4,1165.74,182.581,144.584
386405,12.9241,7.50399,37.2715,26.8015,9.27668,28.0531,89.4904,96.8861,145.499,96.3041,91.1263,1551.85,1.61097e-317,3.51E-05,1162.88,182.338,142.213
387005,12.9543,7.48899,37.138,26.7989,8.70409,28.0531,89.4771,96.8301,151.079,96.2731,91.1065,1536.16,1.61097e-317,7.23E-14,1161.06,182.876,142.074
387605,12.9976,7.52369,36.9738,26.7939,8.50203,28.0555,89.4746,96.8301,156.006,96.2857,91.092,1519.52,1.61097e-317,1.49E-22,1165.85,182.361,142.023
388205,12.9581,7.50798,37.0198,26.8065,8.25788,28.0039,89.4534,96.8905,159.293,96.2494,91.0708,1502.35,1.61097e-317,3.07E-31,1161.92,182.057,142.026
388805,12.8803,7.5158,37.1575,26.8263,8.11266,28.0063,89.4615,96.8358,161.432,96.2404,91.053,1484.8,1.61097e-317,6.33E-40,1163.96,181.963,142.016
389405,12.9336,7.52359,36.5001,26.8189,8.16674,28.0156,89.4607,96.7696,164.373,96.2366,91.0427,1466.6,1.61097e-317,1.30E-48,1165.17,181.772,141.946
390005,12.9614,7.53202,36.5641,26.82,8.07296,28.0555,89.4636,96.881,166.641,96.2376,91.0365,1448.01,1.61097e-317,2.69E-57,1166.37,183.501,141.84
390605,12.9633,7.54504,36.1595,26.8243,7.94392,28.0766,89.4558,96.8905,168.309,96.2361,91.027,1429.18,1.61097e-317,5.54E-66,1166.95,182.405,141.74
391205,12.9002,7.53447,36.8873,26.8408,7.93731,28.0531,89.4413,96.7696,168.945,96.2089,91.01,1410.42,1.61097e-317,1.14E-74,1164.36,181.022,141.708
391805,12.8286,7.55909,37.4582,26.8612,7.70731,28.0555,89.4136,96.7696,169.04,96.234,91.0099,1391.58,1.61097e-317,2.36E-83,1170.06,182.723,141.578
392405,12.8015,7.53616,37.5903,26.8703,8.08061,28.1469,89.4225,96.8301,169.564,96.209,91.0055,1372.65,1.61097e-317,4.85E-92,1165.63,180.347,141.477
393005,12.7061,7.54833,37.0392,26.8969,7.84994,28.1844,89.4538,96.8248,169.124,96.2332,91.0137,1353.8,1.61097e-317,1.00E-100,1170.03,182.357,141.313
393605,12.686,7.55212,37.0911,26.9086,7.6912,28.2102,89.4688,96.8301,169.276,96.2635,91.0375,1334.74,1.61097e-317,2.06E-109,1172.03,183.526,141.05
394205,12.7077,7.54353,37.1155,26.9116,7.64855,28.2102,89.4928,96.8252,169.932,96.2783,91.0599,1315.53,1.61097e-317,4.25E-118,1170.7,183.172,140.797
394805,12.667,7.48482,36.417,26.9268,7.40885,28.2219,89.5143,96.825,169.961,96.238,91.0666,1296.5,1.61097e-317,8.76E-127,1162.6,184.012,140.696
395405,12.6454,7.4581,36.6232,26.9359,7.28929,28.2758,89.5516,96.8301,170.131,96.2233,91.0694,1277.45,1.61097e-317,1.81E-135,1161.29,185.09,140.63
396005,12.6193,7.49697,36.2486,26.9459,7.58939,28.2758,89.5822,96.8301,170.215,96.2707,91.0838,1258.23,1.61097e-317,3.72E-144,1168.03,183.856,140.425
396605,12.596,7.49181,36.1068,26.9572,7.77623,28.2758,89.604,96.8301,170.234,96.2853,91.1028,1238.99,1.61097e-317,7.67E-153,1166.84,183.978,140.202
397205,12.6059,7.50341,37.6709,26.9626,8.03183,28.2758,89.6065,96.8857,170.596,96.3212,91.1278,1219.62,1.61097e-317,1.58E-161,1169.36,185.011,139.955
397805,12.5659,7.52446,38.338,26.9779,8.6991,28.2758,89.6164,96.8905,170.518,96.3637,91.1546,1200.28,1.61097e-317,3.26E-170,1171.7,183.509,139.681
398405,12.5171,7.50036,38.6758,26.9957,8.81471,28.3438,89.6465,96.896,170.282,96.3711,91.1805,1181.05,1.61097e-317,6.72E-179,1168.54,184.289,139.466
399005,12.4691,7.50097,37.7234,27.0126,8.97312,28.3438,89.6647,96.8905,170.103,96.4031,91.2094,1161.81,1.61097e-317,1.38E-187,1170.13,184.199,139.237
399605,12.4476,7.49854,38.3857,27.0245,9.20429,28.3438,89.6876,96.8905,170.199,96.4379,91.2443,1142.48,1.61097e-317,2.85E-196,1170.8,184.52,138.971
400205,12.3966,7.43938,38.1669,27.0411,9.48824,28.3461,89.6975,96.8905,170.089,96.4114,91.2655,1123.3,1.61097e-317,5.88E-205,1162.6,184.328,138.832
400805,12.3577,7.46647,38.9977,27.0543,9.93371,28.3484,89.716,96.951,170.056,96.469,91.2964,1104.01,1.61097e-317,1.21E-213,1169.38,184.312,138.603
401405,12.3525,7.49196,38.6942,27.0645,10.7205,28.3484,89.748,96.8905,170.193,96.5446,91.3488,1084.76,63.2634,2.50E-222,1174.03,186.384,138.511
402005,12.3572,7.46475,36.9638,27.0705,11.2713,28.3203,89.7783,96.951,170.605,96.5595,91.3894,1065.92,183.668,5.15E-231,1168.22,184.782,138.921
402605,12.3522,7.4593,37.2444,27.0784,12.4949,28.2945,89.7936,96.951,170.921,96.5925,91.4256,1047.09,191.781,1.06E-239,1168.67,185.418,139.39
403205,12.348,7.46452,36.9223,27.0868,13.2588,28.332,89.8161,97.0114,171.214,96.6388,91.4664,1028.15,199.975,2.19E-248,1170.4,186.398,139.799
403805,12.3689,7.47427,37.5881,27.0908,13.5019,28.3133,89.8448,97.0114,171.81,96.6916,91.5113,1008.98,185.21,4.51E-257,1172.21,187.147,140.108
404405,12.3096,7.42997,37.0691,27.11,13.9676,28.2945,89.8574,97.0114,171.742,96.6816,91.5392,989.521,31.0352,9.30E-266,1165.47,186.018,140.051
405005,12.2719,7.41539,37.3588,27.1219,14.321,28.2945,89.8882,97.0114,172.052,96.6905,91.5591,970.593,190.226,1.92E-274,1163.89,184.318,140.564
405605,12.2668,7.42145,38.3939,27.1322,14.2649,28.318,89.9131,97.0719,172.683,96.7382,91.5959,951.379,185.456,3.95E-283,1167.88,187.815,140.929
406205,12.2219,7.41003,38.221,27.1509,14.2026,28.3508,89.9396,97.0719,173.177,96.7647,91.6318,932.045,188.161,8.14E-292,1166.35,187.209,141.249
406805,12.1878,7.39259,37.0025,27.1688,14.6347,28.3531,89.9618,97.0719,173.924,96.7907,91.669,912.553,181.324,1.68E-300,1165.47,188.373,141.548
407405,12.2002,7.41201,36.5863,27.1778,14.2379,28.3297,89.9916,97.1323,175.427,96.8509,91.7126,892.718,185.314,0.00E+00,1169.24,187.966,141.782
408005,12.1607,7.42014,36.4692,27.1995,14.1882,28.3531,90.0205,97.1895,176.544,96.9,91.7564,872.74,186.563,1.61097e-317,1169.88,186.943,141.995
408605,12.1416,7.40728,37.208,27.2183,14.1839,28.3508,90.0547,97.1927,177.922,96.9345,91.8002,852.249,89.0627,1.61097e-317,1168.95,187.638,141.943
409205,12.1453,7.40588,37.8707,27.2346,14.0217,28.3531,90.0882,97.2509,179.579,96.9842,91.8487,831.376,74.7694,1.61097e-317,1170.22,189.358,141.814
409805,12.1275,7.36525,37.502,27.2545,14.0377,28.3156,90.1099,97.1949,181.069,96.9864,91.8847,810.048,2.15E-07,1.61097e-317,1164.53,189.133,141.47
410405,12.1935,7.36503,37.4206,27.2676,13.953,28.318,90.2419,97.2552,182.888,97.0731,91.9567,788.1,4.43E-16,1.61097e-317,1171.67,202.221,140.97
411005,12.1338,7.56683,38.0229,27.2866,13.9992,28.2875,90.1823,97.495,184.064,97.2588,92.0057,766.005,9.14E-25,1.61097e-317,1189.79,176.496,140.295
411605,12.1728,7.63018,37.849,27.2978,13.8063,28.2875,90.207,97.6752,185.085,97.3679,92.0709,743.877,1.88E-33,1.61097e-317,1193.66,175.633,139.632
412205,12.1684,7.61112,37.0114,27.3196,13.4448,28.2898,90.2497,97.7367,185.152,97.3993,92.1223,721.901,3.88E-42,1.61097e-317,1188.09,176.012,139.142
412805,12.206,7.6706,37.3869,27.331,13.5226,28.2898,90.2705,97.7972,185.161,97.5026,92.1784,699.828,8.00E-51,1.61097e-317,1196.43,175.222,138.599
413405,12.2537,7.66404,37.6172,27.342,13.6271,28.2641,90.2938,97.739,184.597,97.5454,92.2303,677.869,1.65E-59,1.61097e-317,1193.31,176.055,138.088
414005,12.3041,7.62581,37.8063,27.3516,13.4436,28.2289,90.3092,97.7367,183.384,97.5528,92.2687,656.198,3.40E-68,1.61097e-317,1187.91,179.113,137.705
414605,12.3328,7.64278,38.5877,27.36,13.2642,28.2266,90.2989,97.7992,181.361,97.5878,92.2937,634.908,7.01E-77,1.61097e-317,1189.32,176.596,137.35
415205,12.363,7.5787,38.3746,27.3675,13.1021,28.1938,90.2969,97.7993,178.486,97.5424,92.3014,614.233,1.44E-85,1.61097e-317,1179.46,178.639,137.15
415805,12.47,7.5896,38.7162,27.3581,12.8716,28.1609,90.2899,97.8598,175.668,97.5657,92.3124,593.902,2.98E-94,1.61097e-317,1183.39,182.548,136.898
416405,12.4144,7.56708,37.5716,27.3793,12.8771,28.1609,90.2654,97.9199,170.464,97.5399,92.3083,574.496,6.13E-103,1.61097e-317,1178.33,181.562,136.704
417005,12.4015,7.62224,38.52,27.3905,12.7439,28.1609,90.2685,98.039,164.918,97.6033,92.3228,555.733,1.26E-111,1.61097e-317,1188.15,182.854,136.366
417605,12.3557,7.6134,38.2109,27.4035,12.509,28.1609,90.261,98.0994,158.802,97.5864,92.3215,538.029,2.61E-120,1.61097e-317,1182.62,176.684,136.107
418205,12.2984,7.63007,38.6174,27.4207,12.4448,28.2078,90.2738,98.0994,152.07,97.6115,92.329,521.355,5.37E-129,1.61097e-317,1186.65,178.03,135.84
418805,12.2714,7.66927,37.6491,27.4317,12.3088,28.1703,90.2889,98.1004,145.382,97.6708,92.3547,505.502,1.11E-137,1.61097e-317,1192.85,178.024,135.426
419405,12.2773,7.69494,37.6563,27.4343,11.9056,28.168,90.2916,98.2197,138.942,97.7162,92.3829,490.623,2.28E-146,1.61097e-317,1194.63,175.562,134.983
420005,12.1815,7.69124,37.7511,27.4534,11.6687,28.2266,90.2941,98.2179,131.725,97.7168,92.3925,477.067,4.70E-155,1.61097e-317,1191.04,169.788,134.686
420605,12.1143,7.65558,37.8194,27.4681,11.5185,28.2242,90.3157,98.2203,124.64,97.7082,92.4066,464.609,9.70E-164,1.61097e-317,1188.44,172.451,134.459
421205,12.0655,7.66044,37.5924,27.4758,11.3163,28.2266,90.3398,98.2203,117.978,97.7328,92.425,453.086,2.00E-172,1.61097e-317,1190.6,170.639,134.175
421805,12.0696,7.66518,37.8096,27.4737,11.1644,28.2336,90.3659,98.2203,111.859,97.767,92.453,442.452,4.12E-181,1.61097e-317,1192.36,171.261,133.829
422405,11.9857,7.62269,38.2234,27.489,10.7937,28.2266,90.3696,98.2807,105.361,97.7545,92.4735,432.849,8.49E-190,1.61097e-317,1186.72,171.478,133.58
423005,11.9504,7.6655,37.7356,27.4914,10.5825,28.3063,90.4045,98.3392,99.4351,97.8275,92.5079,424.001,1.75E-198,1.61097e-317,1195.11,170.231,133.222
423605,11.8889,7.39529,37.3023,27.4963,10.2707,28.2875,90.433,98.039,93.765,97.5827,92.4833,416.596,3.61E-207,1.61097e-317,1155.12,172.469,133.491
424205,11.7788,7.24215,36.7752,27.4996,9.99226,28.2922,90.3812,97.8576,88.3249,97.4012,92.4131,410.408,7.43E-216,1.61097e-317,1141.12,172.877,134.13
424805,11.7252,7.18748,37.1711,27.4857,9.8085,28.257,90.3094,97.6763,83.5185,97.2939,92.3413,404.96,1.53E-224,1.61097e-317,1138.92,170.816,134.678
425405,11.6105,7.17162,37.8376,27.4892,9.62939,28.3039,90.2369,97.5554,78.5449,97.2414,92.2913,399.986,3.16E-233,1.61097e-317,1141.63,172.775,135.036
426005,11.5829,7.12843,36.8009,27.4705,8.9183,28.2313,90.1726,97.495,74.3739,97.1537,92.2379,395.639,6.51E-242,1.61097e-317,1135.84,169.633,135.419
426605,11.608,7.1167,37.5562,27.4441,8.75976,28.1773,90.0999,97.3741,70.7727,97.1013,92.1906,391.893,1.34E-250,1.61097e-317,1136.58,171.402,135.802
427205,11.5843,7.18632,37.4869,27.4295,8.52911,28.1914,90.0354,97.3741,67.2174,97.1308,92.1628,388.46,2.77E-259,1.61097e-317,1147.19,170.265,136.016
427805,11.5997,7.13574,37.2268,27.4075,8.88551,28.168,89.976,97.3136,64.1021,97.0499,92.1263,385.608,5.70E-268,1.61097e-317,1137.47,170.517,136.394
428405,11.6776,7.07723,37.7992,27.37,8.94858,28.1656,89.9096,97.1323,61.6352,96.9432,92.0676,383.459,1.17E-276,1.61097e-317,1129.21,171.856,137.015
429005,11.7136,7.09388,37.3235,27.3393,8.73417,28.1023,89.8051,97.0114,59.2946,96.8887,92.0013,381.772,2.42E-285,1.61097e-317,1131.55,170.755,137.662
429605,11.666,7.09449,37.6455,27.3289,8.65218,28.1023,89.7082,96.951,56.7546,96.8306,91.9413,380.32,4.99E-294,1.61097e-317,1131.73,172.572,138.297
430205,11.6533,7.11794,37.7677,27.3086,8.59829,28.1023,89.613,96.8301,54.5965,96.7907,91.8845,379.117,1.03E-302,1.61097e-317,1134.15,169.914,138.914
430805,11.7344,7.12091,37.6366,27.2702,8.68949,28.1023,89.518,96.7696,53.0669,96.7312,91.826,378.308,2.12061e-311,1.61097e-317,1132.82,169.289,139.574
431405,11.7709,7.12572,36.736,27.2442,8.82701,28.0625,89.4249,96.6488,51.5883,96.6748,91.7666,377.758,1.61097e-317,1.61097e-317,1132.88,171.464,140.271
432005,11.6388,7.1259,36.8361,27.2531,8.66137,28.1023,89.3337,96.5883,49.6658,96.6143,91.7056,377.279,1.61097e-317,1.61097e-317,1132.41,170.696,141
432605,11.6389,7.12271,37.9263,27.2344,8.44816,28.1023,89.2679,96.5279,48.3048,96.5676,91.6579,376.894,1.61097e-317,1.61097e-317,1133.41,171.814,141.683
433205,11.6579,7.11458,38.2008,27.2139,8.28685,28.1,89.1963,96.4674,47.3101,96.5131,91.6104,376.695,1.61097e-317,1.61097e-317,1131.99,171.762,142.357
433805,11.6109,7.14151,38.2659,27.2078,8.3382,28.1023,89.1244,96.407,46.2552,96.4911,91.5669,376.563,1.61097e-317,1.61097e-317,1135.66,170.378,142.985
434405,11.5659,7.02754,37.0579,27.2005,8.16724,28.1,89.0616,96.2309,45.3107,96.3332,91.5011,376.744,1.61097e-317,1.61097e-317,1118.38,171.501,143.858
435005,11.5487,6.99401,37.056,27.1839,7.89293,28.1891,88.9745,96.1048,44.6373,96.2351,91.4253,377.134,1.61097e-317,1.61097e-317,1116.67,171.235,144.782
435605,11.5243,6.93567,37.5771,27.1677,7.91616,28.1305,88.8786,95.9234,44.089,96.099,91.336,377.725,1.61097e-317,1.61097e-317,1108.42,169.694,145.754
436205,11.576,6.9772,37.023,27.1372,8.04951,28.0977,88.7649,95.8087,43.8244,96.0632,91.2628,378.294,1.61097e-317,1.61097e-317,1116.76,170.467,146.544
436805,11.5242,6.99021,37.248,27.135,7.85813,28.0977,88.6576,95.6817,43.2655,96.0201,91.2068,378.65,1.61097e-317,1.61097e-317,1118.79,173.289,147.187
437405,11.4964,6.99105,37.3221,27.125,7.16996,28.0977,88.5624,95.6817,42.8006,95.9619,91.1494,378.998,1.61097e-317,1.61097e-317,1117.7,171.087,147.822
438005,11.4066,7.01035,37.5765,27.1316,6.74341,28.1,88.4825,95.6153,42.2139,95.935,91.1036,379.259,1.61097e-317,1.61097e-317,1121.46,171.077,148.371
438605,11.4941,6.98509,37.9682,27.1011,5.67543,28.0344,88.4162,95.4878,42.1976,95.8707,91.06,379.642,1.61097e-317,1.61097e-317,1117.42,171.84,148.9
439205,11.5496,6.99359,37.4647,27.078,4.44064,28.0344,88.3354,95.3794,42.277,95.8218,91.0069,380.171,1.61097e-317,1.61097e-317,1117.53,171.145,149.418
439805,11.5056,6.96932,36.8427,27.0754,3.55828,27.9688,88.2593,95.319,42.0393,95.7372,90.9431,380.75,1.61097e-317,1.61097e-317,1112.85,171.121,149.977
440405,11.5091,7.00231,34.9228,27.0621,2.68393,27.9711,88.1777,95.3129,41.8869,95.7117,90.8892,381.253,1.61097e-317,1.61097e-317,1118.42,170.71,150.397
441005,11.6031,7.0362,35.0905,27.0333,1.91388,27.9078,88.1167,95.2041,42.0539,95.696,90.8478,381.719,1.61097e-317,1.61097e-317,1122.16,171.563,150.649
441605,11.6644,7.013,34.615,27.0106,1.33082,27.868,88.0359,95.144,42.2281,95.6086,90.7859,382.374,1.61097e-317,1.61097e-317,1115.04,170.466,150.978
442205,11.7219,7.08326,35.1568,26.9884,0.688262,27.8422,87.9552,95.0772,42.3644,95.6078,90.73,382.998,1.61097e-317,1.61097e-317,1124.47,170.066,151.169
442805,11.7717,7.11629,34.2632,26.9709,0.530472,27.8422,87.883,95.0711,42.4428,95.5816,90.6813,383.542,1.61097e-317,1.61097e-317,1126.28,170.765,151.237
443405,11.8125,7.11971,34.6526,26.9557,0.539679,27.8422,87.8071,95.0105,42.5005,95.5268,90.6269,384.115,1.61097e-317,1.61097e-317,1124.48,171.544,151.3
444005,11.8625,7.14113,34.9804,26.9379,0.729927,27.8422,87.7286,94.8959,42.6409,95.4846,90.5699,384.712,1.61097e-317,1.61097e-317,1126.03,171.514,151.309
444605,11.8921,7.19127,34.6092,26.9257,1.03254,27.8422,87.6522,94.8418,42.6955,95.473,90.5202,385.235,1.61097e-317,1.61097e-317,1131.59,171.239,151.182
445205,11.9312,7.16112,34.3837,26.9101,1.43322,27.8422,87.5767,94.775,42.7944,95.3769,90.4542,385.91,1.61097e-317,1.61097e-317,1123.66,170.103,151.131
445805,11.8809,7.22046,35.5148,26.9165,1.76782,27.8422,87.5171,94.72,42.5738,95.3806,90.4052,386.392,1.61097e-317,1.61097e-317,1133.92,172.283,150.917
446405,11.8976,7.22997,34.921,26.9082,1.94738,27.8492,87.4581,94.7146,42.5274,95.3439,90.3634,386.791,1.61097e-317,1.61097e-317,1133.12,171.18,150.611
447005,11.9385,7.21678,35.0027,26.896,2.1294,27.8656,87.4078,94.5937,42.6239,95.2842,90.3155,387.3,1.61097e-317,1.61097e-317,1130.21,171.85,150.347
447605,11.9485,7.23986,35.0314,26.8903,2.55482,27.8516,87.3394,94.5923,42.6386,95.2565,90.2692,387.79,1.61097e-317,1.61097e-317,1133.22,171.958,150.041
448205,11.96,7.20322,35.4533,26.8833,2.77359,27.8398,87.2808,94.4728,42.6379,95.1675,90.2118,388.374,1.61097e-317,1.61097e-317,1126.33,171.882,149.824
448805,11.9945,7.25936,34.904,26.8703,3.02223,27.8398,87.2121,94.4124,42.7155,95.1618,90.161,388.932,1.61097e-317,1.61097e-317,1134.43,170.46,149.527
449405,12.0287,7.25375,34.2536,26.8584,3.24149,27.8398,87.1579,94.4107,42.785,95.0964,90.1048,389.563,1.61097e-317,1.61097e-317,1130.52,169.344,149.281
450005,12.1287,7.32841,34.9558,26.8461,3.48721,27.8422,87.1154,94.4139,42.8715,95.1688,90.1026,389.748,1.61097e-317,1.61097e-317,1147.04,183.086,148.765
450605,12.2886,7.50066,34.6777,26.8439,3.68759,27.8398,87.2632,94.7165,42.9152,95.4427,90.2152,388.729,1.61097e-317,1.61097e-317,1179.9,207.084,147.538
451205,12.432,7.56547,35.3306,26.8402,3.90717,27.8727,87.3637,94.9563,43.0752,95.5984,90.3329,387.385,1.61097e-317,1.61097e-317,1181.26,207.044,146.256
451805,12.5375,7.58454,35.8607,26.8401,4.08663,27.8727,87.4594,95.0772,43.232,95.6898,90.4208,386.394,1.61097e-317,1.61097e-317,1178.44,206.034,145.307
452405,12.6082,7.60173,35.5982,26.8449,4.25731,27.8727,87.5485,95.1981,43.3031,95.7707,90.4934,385.627,1.61097e-317,1.61097e-317,1178.65,207.047,144.561
453005,12.6301,7.62041,35.6163,26.8561,4.60763,27.882,87.6276,95.319,43.2405,95.8403,90.5537,384.979,1.61097e-317,1.61097e-317,1179,205.631,143.936
453605,12.6724,7.64975,35.3563,26.863,4.78155,27.9055,87.7025,95.3794,43.2007,95.9264,90.6175,384.347,1.61097e-317,1.61097e-317,1182.69,206.72,143.337
454205,12.724,7.63118,35.7532,26.8638,5.10827,27.9055,87.7711,95.4449,43.2548,95.9483,90.6617,383.921,1.61097e-317,1.61097e-317,1177.04,204.279,142.907
454805,12.742,7.59772,36.1708,26.8704,5.33754,27.9055,87.8229,95.5608,43.2126,95.9486,90.6898,383.685,1.61097e-317,1.61097e-317,1172.39,205.515,142.659
455405,12.7634,7.62804,36.4494,26.8732,5.49437,27.9055,87.875,95.5608,43.1693,96.0004,90.7179,383.447,1.61097e-317,1.61097e-317,1177,204.329,142.403
456005,12.8011,7.64303,36.094,26.8746,5.75051,27.9055,87.9186,95.6212,43.1432,96.0465,90.7527,383.176,1.61097e-317,1.61097e-317,1178.73,205.62,142.132
456605,12.8664,7.66933,37.1534,26.8723,5.95399,27.9055,87.9577,95.7404,43.1799,96.1131,90.7974,382.825,1.61097e-317,1.61097e-317,1182.78,208.563,141.833
457205,12.9076,7.75509,36.0829,26.8755,6.23539,27.9055,88.0098,95.9234,43.1527,96.2393,90.8571,382.308,1.61097e-317,1.61097e-317,1193.65,208.239,141.416
457805,12.899,7.78973,35.7115,26.8886,6.33203,27.9055,88.0774,95.9839,42.9715,96.3168,90.9142,381.808,1.61097e-317,1.61097e-317,1194.55,205.575,141.059
458405,12.9146,7.80634,36.1769,26.8963,6.55189,27.9055,88.1429,96.0443,42.8532,96.3821,90.9688,381.401,1.61097e-317,1.61097e-317,1195.53,205.226,140.802
459005,12.9602,7.78239,36.8947,26.8973,6.66093,27.8727,88.2031,96.1048,42.8784,96.4057,91.0141,381.141,1.61097e-317,1.61097e-317,1191.36,206.065,140.673
459605,13.0822,7.74825,37.6976,26.8792,7.00995,27.8398,88.2531,96.1652,43.2172,96.4017,91.0409,381.127,1.61097e-317,1.61097e-317,1185.96,206.759,140.697
460205,13.1219,7.79824,36.8351,26.8767,7.1566,27.8398,88.303,96.2257,43.3516,96.4616,91.0635,381.131,1.61097e-317,1.61097e-317,1192.33,205.54,140.693
460805,13.1893,7.76894,36.5261,26.868,7.3431,27.8445,88.3384,96.1682,43.515,96.4464,91.0763,381.236,1.61097e-317,1.61097e-317,1186.06,206.62,140.795
